Date,"BTC/USD(Open, Ask)","BTC/USD(High, Ask)","BTC/USD(Low, Ask)","BTC/USD(Close, Ask)","BTC/USD(Open, Bid)*","BTC/USD(High, Bid)*","BTC/USD(Low, Bid)*","BTC/USD(Close, Bid)*",HL(T-1)115,HL(T-1)115 %,H(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 高點位置,L(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 低點位置,S期初單位數,S進場訊號、日期,S當筆交易進場日期,S進場價格,S當次進場買價,S槓桿係數,S進場單位數,S停損出場訊號,S停損出場價格,S停損出場數量,S期末數量,BTC-S期未浮動損益,S當次交易損益, BTC-S累計已實現損益 ,S當筆交易損益率,期初浮動淨值,期末浮動淨值,最大回測金額,最大回測率,槓桿比,BTC-S期末多頭部位估值
2023/02/24 09:00:00,23804.00,23882.00,23714.50,23834.00,23764.00,23842.00,23674.50,23794.00,1670,0.06850467,0.168562874,0.068263473,0,,,,,0.48658483,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 10:00:00,23834.00,23863.00,23346.50,23366.15,23794.00,23823.00,23306.50,23326.15,1670,0.068032753,0.157185629,-0.152095808,0,,,,,0.48996008,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 11:00:00,23366.15,23366.15,22978.50,23218.50,23326.15,23326.15,22938.50,23178.50,1924,0.077428286,0.010213098,-0.191268191,0,,,,,0.430505891,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 12:00:00,23218.50,23222.35,23043.00,23087.00,23178.50,23182.35,23003.00,23047.00,2292,0.093083702,0.106391798,0.028141361,0,,,,,0.35810064,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 13:00:00,23087.00,23172.00,23034.50,23109.55,23047.00,23132.00,22994.50,23069.55,2292,0.09349111,0.084424084,0.02443281,0,,,,,0.35654014,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 14:00:00,23109.55,23214.00,22865.25,23205.00,23069.55,23174.00,22825.25,23165.00,2292,0.094322346,0.102748691,-0.049410995,0,,,,,0.353398051,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 15:00:00,23205.00,23352.00,23167.00,23235.15,23165.00,23312.00,23127.00,23195.15,2405.25,0.099263955,0.202369816,0.125454734,0,,,,,0.33580501,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 16:00:00,23235.15,23254.55,23078.85,23136.00,23195.15,23214.55,23038.85,23098.00,2405.25,0.099171254,0.161854277,0.088805737,0,,,,,0.336118907,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/26 17:00:00,23136.00,23616.30,23136.00,23497.50,23098.00,23576.30,23098.00,23457.50,2405.25,0.098698384,0.312254443,0.113397776,0,,,,,0.337729273,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/26 18:00:00,23497.50,23658.50,23476.05,23579.00,23457.50,23618.50,23436.05,23539.00,2405.25,0.098401198,0.329799397,0.253944496,0,,,,,0.338749264,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/26 19:00:00,23579.00,23586.00,23473.80,23512.50,23539.00,23546.00,23433.80,23472.50,2405.25,0.098130212,0.299657,0.253009043,0,,,,,0.339684717,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/26 20:00:00,23512.50,23587.50,23454.00,23576.00,23472.50,23547.50,23414.00,23536.00,2405.25,0.098098794,0.300280636,0.24477705,0,,,,,0.339793507,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/26 21:00:00,23576.00,23665.00,23546.40,23582.00,23536.00,23625.00,23506.40,23542.00,2405.25,0.098070595,0.332501819,0.283193015,0,,,,,0.33989121,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/26 22:00:00,23582.00,23666.00,23562.00,23574.00,23542.00,23626.00,23522.00,23534.00,2405.25,0.098073394,0.332917576,0.289678828,0,,,,,0.339881509,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/26 23:00:00,23574.00,23579.50,23487.45,23513.00,23534.00,23539.50,23447.45,23473.00,2405.25,0.098253676,0.296954579,0.258684128,0,,,,,0.339257873,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 00:00:00,23513.00,23528.00,23370.65,23411.50,23473.00,23488.00,23330.65,23371.50,2405.25,0.096562453,0.275543083,0.210123688,0,,,,,0.345199737,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 01:00:00,23411.50,23458.00,23394.05,23426.00,23371.50,23418.00,23354.05,23386.00,2405.25,0.096471051,0.246440079,0.219852406,0,,,,,0.345526799,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 02:00:00,23426.00,23477.95,23424.40,23444.45,23386.00,23437.95,23384.40,23404.45,2405.25,0.096548887,0.254734435,0.232470637,0,,,,,0.345248242,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 03:00:00,23444.45,23476.00,23367.80,23380.35,23404.45,23436.00,23327.80,23340.35,2405.25,0.096834583,0.253923709,0.20893878,0,,,,,0.344229637,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 04:00:00,23380.35,23458.60,23355.35,23412.00,23340.35,23418.60,23315.35,23372.00,2405.25,0.096684528,0.246689533,0.203762603,0,,,,,0.344763885,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 05:00:00,23412.00,23439.00,23371.00,23399.50,23372.00,23399.00,23331.00,23359.50,2405.25,0.096213849,0.238540692,0.210269203,0,,,,,0.346450473,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 06:00:00,23399.50,23465.95,23391.50,23452.00,23359.50,23425.95,23351.50,23412.00,2405.25,0.096350865,0.249745349,0.218792225,0,,,,,0.345957801,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 07:00:00,23452.00,23462.00,23402.00,23425.00,23412.00,23422.00,23362.00,23385.00,2405.25,0.096593088,0.248103108,0.223157676,0,,,,,0.345090254,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 08:00:00,23425.00,23820.50,23420.00,23726.00,23385.00,23780.50,23380.00,23686.00,2405.25,0.096857395,0.397152063,0.230641305,0,,,,,0.344148564,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 09:00:00,23726.00,23874.00,23698.15,23825.00,23686.00,23834.00,23658.15,23785.00,2405.25,0.096815094,0.419395073,0.34628417,0,,,,,0.344298929,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 10:00:00,23825.00,23912.00,23494.00,23579.00,23785.00,23873.00,23454.00,23539.00,2405.25,0.096615786,0.435193847,0.261407338,0,,,,,0.345009181,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 11:00:00,23579.00,23633.50,23186.95,23414.00,23539.00,23593.50,23146.95,23374.00,2405.25,0.096896024,0.319405467,0.133749091,0,,,,,0.344011364,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 12:00:00,23414.00,23441.00,23292.20,23358.00,23374.00,23401.00,23252.20,23318.00,2405.25,0.097015226,0.239372207,0.177507536,0,,,,,0.343588678,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 13:00:00,23358.00,23392.00,23182.00,23311.90,23318.00,23352.00,23142.00,23271.90,2405.25,0.097268279,0.219000104,0.131691092,0,,,,,0.3426948,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 14:00:00,23311.90,23383.00,23242.50,23297.00,23271.90,23343.00,23202.50,23257.00,2405.25,0.09673041,0.215258289,0.156844403,0,,,,,0.344600353,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 15:00:00,23297.00,23350.00,23139.00,23341.00,23257.00,23310.00,23099.00,23301.00,2405.25,0.096672093,0.201538302,0.113813533,0,,,,,0.344808232,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 16:00:00,23341.00,23418.00,23319.20,23403.10,23301.00,23378.00,23279.20,23363.10,2405.25,0.096648785,0.229809791,0.18873298,0,,,,,0.344891383,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 17:00:00,23403.10,23585.00,23385.00,23495.00,23363.10,23541.00,23345.00,23455.00,2405.25,0.096468536,0.299241243,0.216089804,0,,,,,0.345535807,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 18:00:00,23495.00,23601.70,23472.50,23509.50,23455.00,23561.70,23432.50,23469.50,2405.25,0.096404738,0.306184388,0.252468558,0,,,,,0.345764474,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 19:00:00,23509.50,23573.00,23434.20,23441.40,23469.50,23533.00,23394.20,23401.40,2405.25,0.096497563,0.294252157,0.236545058,0,,,,,0.345431868,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 20:00:00,23441.40,23480.00,23372.00,23454.00,23401.40,23440.00,23332.00,23414.00,2405.25,0.09632752,0.255586737,0.21068496,0,,,,,0.346041645,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 21:00:00,23454.00,23493.00,23413.00,23463.00,23414.00,23453.00,23373.00,23423.00,2405.25,0.095993056,0.260991581,0.227731005,0,,,,,0.347247341,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 22:00:00,23463.00,23544.95,23459.00,23486.00,23423.00,23504.95,23419.00,23446.00,2405.25,0.096131172,0.282590167,0.246855836,0,,,,,0.346748432,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/27 23:00:00,23486.00,23488.00,23409.35,23442.00,23446.00,23449.00,23369.35,23402.00,1992.25,0.080610573,0.312586272,0.273108295,0,,,,,0.413510687,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 00:00:00,23442.00,23468.00,23389.60,23396.00,23402.00,23428.00,23349.60,23356.00,1965.25,0.079162555,0.306703982,0.266810838,0,,,,,0.421074503,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 01:00:00,23396.00,23432.50,23386.00,23411.00,23356.00,23392.50,23346.00,23371.00,1940.25,0.078471618,0.292359232,0.268393248,0,,,,,0.42478203,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 02:00:00,23411.00,23416.00,23238.00,23252.50,23371.00,23376.00,23198.00,23212.50,1940.25,0.078886382,0.283855173,0.192114418,0,,,,,0.422548641,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 03:00:00,23252.50,23322.00,23222.00,23283.00,23212.50,23282.00,23185.00,23243.00,1940.25,0.078688026,0.235407808,0.185414251,0,,,,,0.423613795,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 04:00:00,23283.00,23341.00,23265.00,23288.50,23243.00,23301.00,23225.00,23248.50,1940.25,0.078902422,0.245200361,0.206030151,0,,,,,0.422462741,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 05:00:00,23288.50,23406.80,23274.00,23383.00,23248.50,23366.80,23234.00,23343.00,1910.25,0.077308323,0.283496924,0.213977228,0,,,,,0.43117393,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 06:00:00,23383.00,23442.50,23358.00,23415.15,23343.00,23402.50,23318.00,23375.15,1910.25,0.077701397,0.302185578,0.25795053,0,,,,,0.428992715,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 07:00:00,23415.15,23523.25,23411.70,23477.70,23375.15,23483.25,23371.70,23437.70,1910.25,0.078215207,0.344457532,0.286062034,0,,,,,0.426174584,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 08:00:00,23477.70,23508.80,23394.90,23425.00,23437.70,23468.80,23354.90,23385.00,1910.25,0.077389754,0.336893077,0.277267373,0,,,,,0.430720237,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 09:00:00,23425.00,23594.50,23342.00,23447.00,23385.00,23554.50,23302.00,23407.00,1850.25,0.074880107,0.394135928,0.257667883,0,,,,,0.44515606,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 10:00:00,23447.00,23564.00,23426.00,23543.50,23407.00,23524.00,23386.00,23503.50,1795.25,0.072894673,0.389221557,0.31235204,0,,,,,0.457280787,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 11:00:00,23543.50,23620.15,23449.00,23477.05,23503.50,23580.15,23409.00,23437.05,1756.75,0.071745079,0.42971396,0.33228974,0,,,,,0.464607941,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 12:00:00,23477.05,23579.30,23470.15,23546.40,23437.05,23539.30,23430.15,23506.40,1756.75,0.072549505,0.406460794,0.344329017,0,,,,,0.459456383,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 13:00:00,23546.40,23570.70,23460.00,23502.00,23506.40,23530.70,23420.00,23462.00,1756.75,0.071966981,0.401565391,0.338551302,0,,,,,0.463175371,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 14:00:00,23502.00,23512.30,23234.30,23287.50,23462.00,23472.30,23194.30,23247.50,1756.75,0.071739219,0.368322186,0.210075423,0,,,,,0.46464589,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 15:00:00,23287.50,23363.15,23193.20,23294.00,23247.50,23323.15,23153.20,23254.00,1756.75,0.071903651,0.28342109,0.186679949,0,,,,,0.463583321,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 16:00:00,23294.00,23300.00,23048.00,23168.75,23254.00,23260.00,23008.00,23128.75,1756.75,0.07286849,0.247474029,0.104027323,0,,,,,0.457445093,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 17:00:00,23168.75,23266.20,23128.00,23179.35,23128.75,23226.20,23088.00,23139.35,1756.75,0.072625987,0.228233955,0.14956596,0,,,,,0.458972535,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 18:00:00,23179.35,23223.00,23122.00,23165.35,23139.35,23183.00,23082.00,23125.35,1756.75,0.072519557,0.203643091,0.146150562,0,,,,,0.459646127,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 19:00:00,23165.35,23244.00,23049.00,23126.20,23125.35,23204.00,23009.00,23086.20,1756.75,0.072634995,0.215596983,0.104596556,0,,,,,0.458915611,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 20:00:00,23126.20,23319.00,23100.00,23281.00,23086.20,23279.00,23060.00,23241.00,1756.75,0.072812617,0.258289455,0.133627437,0,,,,,0.45779612,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 21:00:00,23281.00,23358.30,23259.00,23354.95,23241.00,23318.30,23219.00,23314.95,1756.75,0.073284943,0.28066031,0.224135477,0,,,,,0.454845596,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 22:00:00,23354.95,23518.00,23330.00,23460.00,23314.95,23478.00,23290.00,23420.00,1756.75,0.072939589,0.371566814,0.264551018,0,,,,,0.456999194,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/28 23:00:00,23460.00,23867.00,23453.65,23810.00,23420.00,23827.00,23413.65,23770.00,1756.75,0.073237587,0.570229116,0.334936673,0,,,,,0.455139699,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 00:00:00,23810.00,23842.50,23658.00,23712.00,23770.00,23802.50,23618.00,23672.00,1756.75,0.072800547,0.556282909,0.451259428,0,,,,,0.457872017,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 01:00:00,23712.00,23821.50,23689.00,23775.50,23672.00,23781.50,23649.00,23735.50,1756.75,0.072574981,0.544329017,0.46890565,0,,,,,0.4592951,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 02:00:00,23775.50,23786.00,23707.95,23738.00,23735.50,23746.00,23667.95,23698.00,1756.75,0.072657526,0.524121247,0.479692614,0,,,,,0.458773303,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 03:00:00,23738.00,24019.50,23703.00,23890.50,23698.00,23979.50,23663.00,23850.50,1756.75,0.072711657,0.657037142,0.476874911,0,,,,,0.458431763,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 04:00:00,23890.50,23928.45,23752.00,23780.50,23850.50,23888.45,23712.00,23740.50,1756.75,0.072788481,0.605208482,0.504767326,0,,,,,0.457947915,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 05:00:00,23780.50,23806.20,23700.00,23799.00,23740.50,23766.20,23660.00,23759.00,1756.75,0.073370643,0.535619752,0.475167212,0,,,,,0.454314311,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 06:00:00,23799.00,23809.05,23722.25,23760.00,23759.00,23769.05,23682.25,23720.00,1756.75,0.074012049,0.537242066,0.487832646,0,,,,,0.450377117,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 07:00:00,23760.00,23844.50,23723.40,23744.20,23720.00,23804.50,23683.40,23704.20,1756.75,0.074265483,0.557421375,0.488487263,0,,,,,0.448840188,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 08:00:00,23744.20,23756.00,23643.00,23713.40,23704.20,23716.00,23602.00,23673.40,1756.75,0.07393729,0.507044258,0.442151701,0,,,,,0.450832503,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 09:00:00,23713.40,23906.15,23593.00,23699.00,23673.40,23866.15,23553.00,23659.00,1756.75,0.073903075,0.592514587,0.414259286,0,,,,,0.451041222,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 10:00:00,23699.00,23793.85,23592.00,23733.00,23659.00,23755.00,23552.00,23693.00,1756.75,0.073775827,0.528589725,0.413690053,0,,,,,0.451819174,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 11:00:00,23733.00,23768.30,23580.45,23715.00,23693.00,23728.30,23540.45,23675.00,1756.75,0.073772729,0.514045823,0.407115412,0,,,,,0.451838148,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 12:00:00,23715.00,23766.00,23691.00,23725.50,23675.00,23726.00,23651.00,23685.50,1756.75,0.073744858,0.512736587,0.470044116,0,,,,,0.452008918,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 13:00:00,23725.50,23747.00,23672.50,23715.20,23685.50,23707.00,23632.50,23675.20,1756.75,0.072817144,0.501921161,0.459513306,0,,,,,0.457767658,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 14:00:00,23715.20,23717.45,23350.40,23375.60,23675.20,23677.45,23310.40,23335.60,1756.75,0.072559993,0.485100327,0.27616337,0,,,,,0.459389972,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 15:00:00,23375.60,23496.00,23329.50,23443.20,23335.60,23456.00,23289.50,23403.20,1756.75,0.072731225,0.359043689,0.264266401,0,,,,,0.458308429,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 16:00:00,23443.20,23612.00,23394.65,23580.00,23403.20,23572.00,23354.65,23540.00,1756.75,0.072533031,0.425074712,0.301351928,0,,,,,0.459560742,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 17:00:00,23580.00,23600.00,23464.00,23561.20,23540.00,23560.00,23424.00,23521.20,1756.75,0.071552216,0.418243916,0.340828234,0,,,,,0.465860253,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 18:00:00,23561.20,23701.50,23541.00,23651.20,23521.20,23661.50,23500.00,23611.20,1684,0.068807714,0.496585511,0.400682898,0,,,,,0.484441805,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 19:00:00,23651.20,23816.00,23620.35,23628.00,23611.20,23776.00,23580.35,23588.00,1679.85,0.068442389,0.565973152,0.44950442,0,,,,,0.487027612,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 20:00:00,23628.00,23659.00,23472.40,23538.00,23588.00,23619.00,23432.40,23498.00,1648.25,0.06751111,0.481571364,0.368360382,0,,,,,0.493745892,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 21:00:00,23538.00,23570.30,23474.75,23518.00,23498.00,23530.30,23434.75,23478.00,1648.25,0.06752079,0.427756712,0.369786137,0,,,,,0.49367511,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 22:00:00,23518.00,23536.70,23455.00,23517.50,23478.00,23496.70,23415.00,23477.50,1648.25,0.067558705,0.407371455,0.357803731,0,,,,,0.493398048,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/01 23:00:00,23517.50,23568.50,23494.00,23562.00,23477.50,23528.50,23454.00,23522.00,1625.75,0.066550002,0.432569583,0.386744579,0,,,,,0.500876519,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/02 00:00:00,23562.00,23569.00,23441.00,23467.20,23522.00,23529.00,23401.00,23427.20,1470.25,0.060487935,0.478660092,0.391600068,0,,,,,0.55107408,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/02 01:00:00,23467.20,23496.00,23401.00,23460.00,23427.20,23456.00,23361.00,23420.00,1424.2,0.05866458,0.442880213,0.376176099,0,,,,,0.568202032,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/02 02:00:00,23460.00,23469.60,23361.55,23415.00,23420.00,23429.60,23321.55,23375.00,1381.75,0.058045748,0.437380134,0.359182196,0,,,,,0.574259695,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/02 03:00:00,23415.00,23487.80,23372.45,23477.00,23375.00,23447.80,23332.45,23437.00,1381.75,0.057730835,0.450551836,0.367070744,0,,,,,0.577392196,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/02 04:00:00,23477.00,23491.00,23412.10,23422.00,23437.00,23451.00,23372.10,23382.00,1314.7,0.054698259,0.475964098,0.415950407,0,,,,,0.60940392,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/02 05:00:00,23422.00,23440.00,23361.40,23398.00,23382.00,23400.00,23321.40,23358.00,1289.25,0.053643426,0.445801823,0.384836145,0,,,,,0.621387111,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/02 06:00:00,23398.00,23449.00,23382.00,23437.65,23358.00,23409.00,23342.00,23397.65,1289.25,0.053763665,0.452782626,0.400814427,0,,,,,0.619997415,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/02 07:00:00,23437.65,23455.00,23342.00,23377.50,23397.65,23415.00,23302.00,23337.50,1289.25,0.054212878,0.457436494,0.369788637,0,,,,,0.614860061,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/02 08:00:00,23377.50,23427.30,23264.00,23329.50,23337.50,23387.30,23224.00,23289.50,1289.25,0.054028287,0.435951134,0.309288346,0,,,,,0.616960765,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/03/02 09:00:00,23329.50,23367.00,23211.00,23333.50,23289.50,23327.00,23171.00,23293.50,1289.25,0.053975132,0.389179756,0.268179174,0,,,,,0.617568354,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
